"TCGA.XJ.A83F.01" "TCGA.G9.6348.01" "TCGA.CH.5766.01" "TCGA.EJ.A65G.01" "TCGA.G9.6354.01" "TCGA.EJ.5527.01" "TCGA.HC.8213.01" "TCGA.Y6.A9XI.01" "TCGA.EJ.7125.11" "TCGA.CH.5744.01" "TCGA.EJ.7782.11" "TCGA.HC.A9TE.01" "TCGA.EJ.A7NJ.01" "TCGA.SU.A7E7.01" "TCGA.CH.5772.01" "TCGA.HI.7168.01" "TCGA.ZG.A9L0.01" "TCGA.HC.7075.01" "TCGA.V1.A9Z8.01" "TCGA.KK.A7AW.01"
"COL4A3" 5.622 5.8499 5.5196 6.2641 5.1111 6.516 4.3446 3.6741 5.4243 5.3409 4.8176 7.1843 5.5248 6.2437 5.129 5.7304 5.9887 4.3364 5.6959 0.9298
"COL4A2" 11.6672 12.8223 10.798 11.3916 10.9446 12.5098 9.6517 11.2815 10.7552 11.9874 10.9774 12.2337 11.551 12.2148 11.6489 13.8329 13.3194 10.7543 13.2599 11.1959
"COL4A1" 10.7592 12.2509 10.0376 10.6415 9.9948 11.9915 9.1971 11.1332 10.5559 11.2639 10.5586 11.5574 10.6499 11.3826 11.4643 13.2773 13.168 9.9136 12.404 9.4653
"SLC35D2" 9.0383 8.9608 9.2202 9.6038 9.5663 9.1627 9.6148 9.4573 9.5629 8.5526 9.4367 9.4621 9.0743 9.0516 9.2407 9.1419 9.5365 9.4778 9.3939 9.8715
"CHST1" 4.7014 5.4458 3.4608 3.1869 3.8159 4.3002 3.1578 4.4646 3.7559 5.1189 5.0959 5.6191 3.413 5.0953 5.129 5.8238 5.4534 4.2451 6.4606 5.2857
"ZNF879" 5.5687 5.3471 5.9724 6.3485 5.951 6.0215 5.0312 6.0487 7.0562 5.0701 6.9378 6.9306 6.1328 5.7216 5.475 6.5137 6.2812 5.7288 5.1098 5.0301
"CHST3" 7.7551 9.3494 8.0141 7.3953 7.6029 8.8001 6.2719 7.6995 8.0844 7.7868 8.6081 8.5052 9.2186 8.9102 8.0063 9.8087 8.7732 7.0309 9.3127 6.7399
"CHST2" 7.0834 7.8611 8.1447 7.123 7.1677 7.8758 5.8195 7.0591 8.4951 8.2115 9.3465 7.7245 8.7884 7.969 6.4457 8.7795 7.3304 6.3817 7.9457 6.4722
"CHST5" 2.8156 2.1791 3.6791 3.5852 1.9448 1.0706 2.3282 1.7993 1.85 3.1562 2.3277 3.8684 2.6499 3.4978 2.0709 2.5239 3.5052 2.0519 3.0201 3.9523
"CHST4" 1.1318 1.1895 1.0255 0 2.3167 1.6637 0 2.1478 2.9983 0.5482 2.3219 0.6936 1.771 1.8698 0 0.4799 0.9886 1.1627 1.3909 0
"CHST7" 6.4193 6.7326 5.3711 5.6501 6.0534 6.0275 5.379 6.8786 6.0146 5.9972 6.2817 6.9595 5.5498 6.4403 6.0747 6.5566 5.8355 5.4094 6.6667 6.3654
"CHST6" 2.6693 3.2699 5.395 3.4388 2.8594 3.4272 2.4483 3.2963 4.3832 3.5112 4.278 4.1925 3.2997 3.8353 3.593 3.2153 5.3175 1.3496 4.8641 2.4659
"ITGAX" 7.012 6.8534 7.375 5.866 6.5326 7.3965 4.9641 7.4991 5.7445 7.5041 7.4279 8.9687 7.1635 7.9664 6.2195 6.3488 9.4345 6.5049 6.9325 7.7021
"OR8J1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"SNORD115-17" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"BCL2A1" 4.1439 5.0867 5.4867 3.952 4.702 5.0435 4.2725 3.6741 5.52 4.9129 7.098 6.4499 4.0604 5.5551 4.4298 3.6374 6.4851 4.38 4.6632 6.028
"GPSM2" 6.9007 7.532 7.7111 6.9872 6.6848 7.4413 6.6663 6.7887 8.1319 6.7077 7.802 7.4182 6.9455 7.5986 6.9729 8.5568 7.652 6.3616 7.6824 6.0872
"HLCS" 10.2552 9.7097 10.6933 10.1341 10.1866 10.5735 10.4079 10.9358 9.0001 10.6867 9.998 9.341 10.1076 9.8926 10.3615 9.6937 10.7507 10.8975 9.8821 9.8219
"NOG" 3.3125 3.0643 0.4278 1.9617 3.1641 2.5554 1.7976 1.3049 3.4013 2.2322 3.3505 4.4586 3.8751 2.4396 2.0573 4.1354 3.4386 0.3892 3.6273 0.9298
"LIPG" 2.7984 4.0045 4.8212 3.5852 3.4904 4.8402 3.5725 4.399 6.2208 6.0282 6.4561 6.8936 5.9664 5.1322 4.8806 7.9429 6.7521 5.5685 6.5632 3.6741
"ITGAV" 10.7036 10.8919 11.6474 11.3762 10.8248 12.527 11.8279 11.0321 11.8175 11.1872 11.7334 10.7332 11.5237 11.7379 12.2208 11.569 11.8618 11.2405 11.2224 10.7387
"HIBCH" 9.6993 9.8414 9.4181 9.7564 9.5963 9.29 9.9391 9.6017 9.9231 9.1938 9.6805 9.1769 9.5159 9.2163 9.6836 8.6593 8.9995 9.1787 9.9688 8.7929
"ZNF703" 7.8098 7.6358 6.5734 6.8021 8.3851 7.9314 6.748 8.817 6.8369 9.6693 7.8765 8.4142 9.397 8.7385 6.6526 8.1047 7.7716 6.9822 7.0724 5.7165
"ITGAL" 5.0773 7.0475 8.037 5.5645 6.1833 8.1047 4.7418 6.3027 6.337 7.612 8.2771 9.3203 8.1965 7.9588 7.0382 5.5108 8.6246 7.7252 7.1623 7.7392
"ITGAM" 5.4752 6.1061 6.8913 4.8184 4.9074 7.2163 4.9641 6.0272 5.1827 6.2807 7.0938 7.6555 5.9664 7.2384 5.7326 5.5599 7.98 6.5862 7.0252 5.5593
"LOC286359" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5286 0 0 0 0.3892 0 0
"HLF" 8.0197 8.7908 7.8915 9.2842 7.4517 9.2749 7.8963 6.7726 8.8414 7.9153 9.0039 8.6497 8.4794 8.2144 8.258 8.7507 8.0161 8.5702 8.8679 6.2328
"NOV" 8.0524 11.5477 8.7286 8.4566 8.5007 10.5079 9.1157 9.7438 9.5927 9.8704 10.2787 11.2879 8.1068 9.8676 8.5535 9.9581 8.1446 9.4248 9.8546 5.6136
"FAM134C" 11.6199 10.754 11.0312 11.6395 11.557 11.0048 11.1943 11.4802 11.409 11.156 11.2483 11.548 11.518 11.0882 11.0725 11.0837 10.9418 11.5344 11.1675 12.5104
"FAM134B" 7.8771 9.4346 9.2646 9.3316 9.6329 10.1283 9.1663 10.1052 10.3847 9.647 9.531 8.2128 9.2437 9.1946 10.1154 9.6022 9.4065 9.0337 8.5181 8.7049
"FAM134A" 11.7132 11.9066 11.5193 11.7997 11.7594 11.5618 11.5402 11.9184 11.6237 11.9328 11.5618 11.7461 11.8633 11.6047 11.5033 11.8091 11.2843 11.9137 11.9326 12.0563
"SERPING1" 11.4038 12.8205 11.3271 11.3008 10.5124 12.0478 10.1144 10.6452 11.7846 10.6335 11.5278 12.5456 10.8593 11.6397 11.3644 12.8571 12.6691 11.0766 13.2163 12.0259
"SMAD9" 6.8941 6.7585 7.6501 6.9172 5.4483 8.8719 8.5119 7.7917 8.3085 8.6032 8.7649 6.9159 8.914 7.8523 7.9336 7.4285 7.0806 7.8524 6.9641 2.2079
"TRERF1" 6.7736 7.4815 8.434 7.1643 6.4029 8.328 8.383 7.28 7.8306 7.1166 8.8246 8.5125 8.7552 8.6315 8.4233 9.4355 7.6742 6.6937 7.9039 4.7192
"LOC653501" 6.8796 6.1652 8.08 7.4296 7.1562 8.1005 7.8382 7.1416 8.6326 6.5989 8.9003 7.8103 8.1746 8.0166 7.6454 7.3747 7.528 7.5995 7.2314 5.7892
"LRPAP1" 12.3019 11.9154 11.0955 12.1573 12.2778 10.8778 11.8416 11.3141 11.7437 12.0339 11.651 11.6368 11.63 11.8431 11.1598 11.2935 11.1917 11.8613 11.9617 12.8509
"LQK1" 5.4752 3.2212 5.5833 5.136 3.6944 1.9932 4.9641 3.3665 6.8508 5.4893 3.7004 4.8156 3.6625 4.8954 2.3082 4.7782 5.1676 3.6746 5.503 4.7192
"SMAD6" 7.1932 5.3127 5.4977 6.0663 6.1374 6.6349 4.235 6.1317 7.4021 6.9323 7.3165 7.88 8.5538 6.587 7.0031 6.5074 6.272 3.9304 7.6749 5.3512
"SMAD7" 8.0197 8.8125 9.0484 7.5812 7.9991 8.7798 8.0198 7.8964 8.5358 8.8695 8.7899 9.6743 9.2059 9.366 9.3231 9.5831 9.3002 7.6823 8.9522 6.8684
"GOLPH3L" 10.3849 10.2006 10.5285 10.6447 9.5223 10.4706 10.7792 10.1174 10.4642 10.4661 10.1197 10.3692 9.7367 10.2511 10.0099 9.7753 10.0419 10.5258 10.3468 9.9462
"SMAD1" 8.5625 9.2352 9.4597 8.717 8.3827 9.5086 9.0349 8.273 8.9354 8.6637 9.1913 8.6251 8.9798 9.0966 9.1371 8.3425 9.4283 9.2369 9.2979 6.7399
"AFTPH" 10.8308 11.0304 11.6112 11.1431 11.1761 11.4593 11.2873 11.6128 11.3214 11.1106 11.4318 11.2989 11.5396 11.6784 11.4796 10.8873 10.6745 11.3065 10.8193 10.7704
"SMAD3" 9.6806 9.9575 9.6924 9.1829 9.5706 10.4061 9.2426 9.938 9.7471 9.8449 10.0685 9.9779 10.1326 10.4766 9.7138 10.1512 9.8825 9.3169 10.2597 8.7958
"MUS81" 9.2897 8.8768 8.6638 8.8551 8.8634 8.4027 8.6266 9.3124 9.1327 8.9826 9.024 9.4785 9.0406 9.0695 8.6187 9.2412 9.5882 8.708 9.3017 9.13
"AMMECR1L" 9.1946 9.3063 9.6675 9.1152 8.993 9.5257 8.7579 9.5751 8.9855 9.5732 9.2775 8.8579 9.0968 9.5373 9.2668 9.4887 8.8148 9.4091 8.9107 8.9006
"IL1RAPL1" 0 1.6966 3.2148 0 0 2.3406 1.3138 1.566 2.1081 3.3892 1.585 3.3589 0.8514 5.0953 5.4228 2.5199 3.3013 6.4394 1.0578 2.2079
"TMPRSS11B" 0 0 0 0 0 0 0 0 0 0 1.1375 0 0 0 0 0 0 0 0 0
"IGF2R" 11.6504 11.751 12.7402 11.9387 11.5648 12.9251 12.2983 11.7792 10.3465 12.7756 10.9377 10.7896 12.1997 12.568 11.902 11.3384 11.4068 12.6698 11.792 10.2865
"TMPRSS11D" 0 0 2.2621 0 0.6497 0.6248 0 1.3049 0.452 2.4914 4.5484 0.6936 2.814 1.8698 0 0 1.5697 0 0 0
"TMPRSS11F" 1.1318 1.5466 0.4278 2.7635 0 0.6248 2.4483 0.9858 0.452 0 2.5361 1.16 1.3833 2.0347 2.5218 0.8394 0 4.2214 0 0
"ZC3H10" 7.8661 7.0786 6.9847 7.3083 7.0915 7.4623 6.8994 7.8542 7.8944 7.5314 7.4643 7.6422 7.2152 7.4096 7.106 7.6143 7.3126 7.0343 7.7566 8.1372
"RAD21L1" 0 0 0.4278 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"IL1RAPL2" 0 0.714 0.7574 0 0 1.2358 0.5804 2.975 1.073 0.5482 1.585 2.0308 0.8514 5.7809 0 0.4799 1.5697 0 1.3909 0
"SLC36A3" 0 0 0 0 0 0.346 0 0.5755 0 0 0 0 0 0 0 0 0 0 0 0
"CKS1B" 7.9061 7.5422 8.3737 7.969 8.0618 7.4755 7.1564 7.5863 9.6247 7.9098 8.6242 8.3931 7.7123 7.7373 7.4635 7.6516 8.0726 7.5287 8.3076 9.0898
"SLC36A1" 7.2337 8.5284 9.0965 9.6575 9.8261 10.4596 9.1638 10.3063 8.0961 10.5914 9.3358 10.3337 12.0141 10.9231 10.7858 10.9577 10.5691 9.1609 8.988 11.124
"ST13" 12.6623 12.9399 11.9784 12.8012 12.7565 12.7672 13.2818 12.5475 13.2321 12.5507 12.7378 11.9867 12.4532 12.5474 12.4743 12.2165 12.3048 12.6783 12.7518 12.1388
"RPL31P11" 2.7984 2.8245 2.1544 5.136 3.2528 1.7821 3.1578 2.6763 3.1849 0.9446 4.0875 2.4117 0.8514 3.0912 2.5218 2.7907 1.3082 1.5151 1.3909 3.568
"C14orf115" 0 0 0.7574 0 0 0 0 0 0 0.3001 0 0 0 0 0 0 0 0.3892 0 0
"ZC3H15" 10.0427 10.3764 10.458 10.2695 10.1992 10.398 10.6107 10.1065 10.9694 10.1406 10.6164 9.8754 10.1958 10.2621 10.4797 10.3179 10.2416 10.2024 10.298 9.0632
"TMEM213" 1.1318 0.4008 2.038 1.4526 1.7116 2.5554 0 0.9858 4.0076 0.5482 5.717 1.16 6.7328 2.0347 0.8404 0.8394 0 0.3892 1.6614 0
"C14orf118" 7.6691 7.1648 7.7107 6.558 6.6019 8.2311 6.666 7.549 8.0941 8.1017 8.2602 6.7521 7.3564 7.8468 7.5573 7.3329 7.3653 7.2783 5.8661 4.9049
"ARTN" 6.3366 4.7515 5.219 5.4545 6.3334 4.1759 4.309 6.2006 5.0922 4.6985 4.5484 6.6405 5.8902 5.2032 5.3123 5.6533 5.823 3.7429 5.6027 6.7641
"ART1" 0 0 0 0 0 0.346 0 0 0 0.3001 0.848 0 0 0 0 0 1.5697 0.6955 0 0
"HRH3" 4.9441 0.714 1.0255 2.4937 2.9683 1.7821 4.235 0.5755 2.2263 2.7611 2.2016 1.7946 3.518 2.933 1.7534 2.7907 1.5697 3.488 1.3909 3.4535
"ART3" 3.7558 2.2758 1.6188 2.9907 4.8229 2.7423 1.5759 5.1422 3.0632 5.3409 3.0356 2.57 2.2077 2.4396 1.3679 4.8976 2.98 0.3892 2.6799 3.0426
"HERC2P2" 9.7137 8.1598 9.9467 9.2975 9.6837 7.933 9.1995 10.7614 7.3412 8.8559 7.8814 11.3847 9.0139 10.5046 8.5103 9.4047 9.6092 8.1996 9.5446 6.7641
"ART5" 2.5274 3.9457 3.747 2.1616 2.9683 3.5657 2.1593 2.4361 4.8376 2.4308 3.9819 2.8425 3.7513 2.7554 1.7534 1.9117 2.8871 1.6635 3.9637 4.2555
"ART4" 3.8181 1.1895 2.3624 5.228 2.4726 3.2739 0 2.975 2.7838 3.6769 3.3505 2.0308 3.7076 1.4698 3.593 3.9996 7.3037 2.5742 0.6237 0.9298
"RNF111" 7.6521 8.9175 9.7692 8.7445 8.3352 9.8944 8.8598 9.2684 9.3312 9.4102 9.1982 8.483 9.2098 9.2926 9.1612 8.4684 8.7699 9.0607 8.8545 7.2056
"TCEA2" 9.878 9.0748 8.6674 9.0331 9.4254 8.1047 8.541 8.6909 9.4445 8.8179 8.9431 9.4995 8.966 9.2439 9.0386 9.5424 9.3058 8.278 9.3127 10.5574
"TCEA3" 12.2538 10.5358 11.1127 11.9347 12.1692 10.9966 12.0657 11.7878 10.934 11.813 11.2395 11.8028 11.4452 11.0932 10.9591 10.7637 10.6909 12.2744 11.5255 13.1814
"TCEA1" 10.4072 10.7815 10.6297 10.8446 10.5804 11.0186 11.0508 10.6212 11.117 10.2322 10.869 10.9277 10.4075 10.4851 11.4329 10.8452 10.763 10.6065 10.8962 10.3639
"MGC57346" 7.7129 6.6751 8.5013 7.5725 7.0047 8.4955 6.4518 7.6682 7.9539 6.8991 8.1385 7.4186 7.7559 8.3517 7.7485 7.3103 7.9025 7.7625 7.8044 7.4492
"COX4I2" 5.1273 4.7342 2.4561 3.0921 4.3053 4.5543 1.5759 4.8793 5.5988 5.5332 5.3291 5.0215 1.9317 4.0814 5.3123 5.7831 4.3002 3.076 6.756 7.2998
"COX4I1" 13.4747 13.3826 11.1908 12.7467 12.9841 11.5665 12.9111 11.777 13.749 11.9808 12.7821 12.2983 12.4713 11.6379 12.2966 12.4642 12.2383 12.2887 13.0037 14.6012
"BFAR" 10.0805 10.1158 9.9284 9.7103 10.1394 10.3464 10.017 9.6288 10.6821 9.7678 10.367 9.8243 9.5779 9.9278 9.9044 10.5965 10.0398 9.6976 10.011 10.0496
"ZC3H18" 9.9449 9.4056 9.0782 9.5118 8.8878 9.1984 9.3027 9.2277 8.9103 9.8089 9.0395 9.6808 9.8839 9.4478 9.4541 9.642 9.3347 9.9691 9.8393 8.8364
"TMEM212" 0 2.1771 4.2957 0 3.4904 0.346 0 1.787 0 1.6231 0.4854 0.6936 0 0 0 0 0.5773 0 1.0578 0
"SNORD115-13" 0 0.4008 0 0 0 0.346 0 0 0 0.3001 0 0.6936 0 0 0 0 0 0 0 0
"TCEB3B" 0 0 0 0 0 0.6248 0 0.5755 0 0.3001 0 0.6936 0 0 0 0.4799 0 0.3892 0 0
"SIPA1" 9.9938 9.555 9.3797 8.1208 10.1218 8.968 8.8812 9.5574 8.9602 10.2314 8.923 10.0636 9.0936 9.5381 7.7337 9.5401 9.1446 8.6679 9.3237 11.0606
"CRTAM" 2.5274 2.9494 4.1063 2.3372 2.4726 3.722 2.1593 1.787 4.7015 3.0699 4.9542 4.3317 4.7189 4.1903 3.1546 1.9117 4.0229 3.076 2.4132 2.4659
"EDA" 5.9205 6.7499 6.2657 8.3835 7.0855 7.9709 6.5639 9.7011 7.6065 6.4274 7.6162 8.9986 8.2394 7.6254 7.3974 8.6004 9.6047 8.6972 6.9641 6.7641
"OR6P1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CCDC116" 2.3701 1.8325 2.038 4.2876 3.0695 1.2358 3.2357 3.3665 1.6814 2.7611 1.1375 3.7383 2.0763 2.933 2.7079 3.6825 3.7337 1.9212 2.5527 3.8654
"CADPS2" 9.7895 10.286 10.5902 9.958 9.9574 10.7833 10.3803 10.7711 9.7303 9.7872 10.1636 9.6765 9.9476 10.561 10.411 11.3578 11.0321 10.4924 10.2405 10.4154
"CCDC114" 3.1282 4.2907 6.589 2.6349 6.8282 1.5346 0.9932 5.0167 2.2263 4.384 2.3219 5.6008 3.7513 3.6945 2.0573 4.6019 3.3013 0.9479 5.0639 2.2079
"CCDC115" 9.8997 10.2493 9.5535 10.1056 9.8116 9.7388 9.9252 10.2488 10.7169 9.6896 10.4197 10.7668 10.1603 9.6662 10.1216 10.0442 9.8923 10.1423 10.1188 9.9342
"CCDC112" 8.355 7.9081 8.5907 8.3403 8.4022 8.607 8.9391 8.599 7.6442 8.1222 7.9507 9.1505 7.7342 8.2336 8.529 7.2605 8.6793 8.2894 7.4255 5.8126
"CCDC113" 7.0643 7.8188 9.4246 7.303 8.0618 8.3219 7.3129 8.0643 7.6362 8.1727 7.8061 7.7782 8.3097 7.5927 7.9475 7.4832 8.3522 7.3124 6.7046 7.0439
"CCDC110" 5.9761 6.5768 6.5838 7.5725 6.7233 7.1628 8.7177 6.5864 5.7445 5.9548 5.6949 5.9568 5.1854 5.6849 6.5467 5.6979 7.5086 8.0642 5.9694 5.1452
"CCDC111" 7.4102 6.6337 7.825 7.0911 7.0922 7.8417 7.811 7.3419 8.5978 7.4295 7.7637 7.3469 7.3588 7.5022 7.1426 7.3827 7.6483 6.9136 7.6702 5.5965
"LEO1" 9.5628 9.0834 9.3518 9.5602 9.0312 9.4354 9.9493 9.3659 8.7592 9.5923 8.9135 8.2716 9.3507 9.2895 9.553 8.3617 8.8674 9.9127 9.086 8.8134
"ATP1A4" 0 1.5466 0.7574 1.1098 0 0.8585 0 0 2.8589 1.7275 2.6323 0 1.9317 0.9146 0 0 1.3082 0 1.6614 2.2079
"ATP1A3" 2.7984 2.6878 2.1544 0 1.9426 2.7996 2.5736 1.566 1.6814 2.3015 3.0356 3.8035 3.413 3.7899 1.3679 8.3891 2.5659 2.8468 2.6799 3.9523
"ATP1A2" 8.1127 8.6158 8.0633 9.4414 8.2676 9.3318 6.4459 6.7199 10.4506 8.6118 9.4056 7.5737 9.34 8.2672 8.6784 9.9356 7.7586 6.5954 10.1806 6.8114
"ATP1A1" 14.1776 14.2885 14.005 12.836 14.0923 14.3495 14.0238 13.5327 13.5021 14.6827 13.4727 13.8479 14.1374 13.9743 13.4726 14.3914 13.4158 13.8447 13.8656 13.2391
"KGFLP2" 7.0794 6.7603 7.5678 8.0426 5.1285 6.6427 6.7513 5.966 7.4105 5.7155 7.9125 7.6981 7.5755 5.4501 7.5615 5.9374 7.5061 6.6007 6.8111 4.2575
"MGRN1" 11.1469 10.5292 10.8998 10.743 10.9583 10.4233 10.3701 11.1535 9.9027 11.3179 10.1747 10.9314 11.0683 11.0838 10.6319 11.1872 10.5056 11.13 10.6533 10.5267
"TCP1" 12.2856 12.2258 11.8602 12.3457 12.2155 12.0735 12.6524 11.9307 12.1613 12.1753 11.87 10.9979 11.6085 11.8234 12.1326 11.7107 11.7418 12.2543 11.854 11.7353
"CRTAP" 11.7109 12.2445 11.8122 11.778 11.7991 11.9729 11.6568 11.1479 12.7178 11.7886 12.1655 12.1699 11.778 11.7048 11.7986 12.2551 11.9366 11.6661 12.3866 11.9648
"CBLC" 10.1853 9.4273 9.4261 9.0008 10.5959 8.9187 10.2116 9.4492 8.0785 10.5944 8.1749 8.0272 9.0743 9.2926 8.2984 8.6914 8.6689 7.8524 8.3417 11.4096
"SPHK1" 7.9231 7.3807 5.4343 4.5486 6.3491 5.7277 6.2481 5.0657 6.0763 5.5777 6.3784 6.7528 5.659 6.0995 3.9392 7.3057 7.266 4.3527 5.9274 7.3725
"DPT" 6.9715 6.222 7.162 7.2045 8.1249 7.3755 6.1158 7.3467 10.2133 6.6727 10.6101 6.4499 6.6016 7.0148 8.084 8.919 6.9546 8.576 9.5664 7.1878
"BPESC1" 0 0 0 0.659 0 0 0 0 0 0 0 1.7946 0 0 0 0 0.5773 0 0 0
"CUEDC1" 7.767 8.323 8.768 9.5014 8.3121 8.4222 7.9053 9.1021 8.3334 8.7351 8.7313 8.0476 8.9236 8.8766 7.9885 8.2724 8.4869 9.4493 8.7258 6.5988
"CUEDC2" 10.8676 9.9815 9.8901 10.5741 10.6828 9.7125 10.4586 10.1383 10.8858 10.2583 10.0304 9.4921 10.1693 10.2172 10.3847 10.2396 9.9328 10.2842 10.5114 11.9041
"CBLB" 8.6676 8.5483 8.7298 8.0782 7.6889 8.8836 8.5371 8.6027 8.0824 8.4089 8.4652 9.2822 8.1462 8.7459 8.4755 9.0812 8.7569 9.026 8.5308 7.6314
"CPEB4" 8.4902 9.8694 10.0723 9.0662 9.0437 10.539 9.6885 9.5667 9.3662 9.7212 9.9747 9.5408 9.5024 10.0266 9.8559 9.398 9.935 9.57 8.8204 6.1977
"CPEB1" 3.4759 3.6097 3.5053 1.4526 1.9426 4.8672 0.5804 2.6763 5.0448 3.1472 5.2095 4.6832 3.3575 3.7899 2.8727 5.9763 4.3358 1.7981 4.5677 0.9298
"ZNF45" 7.7982 7.6566 8.3433 7.9823 7.4703 8.2997 7.9112 8.3047 8.3185 7.9208 8.247 8.551 8.1866 8.4517 8.1377 8.1006 8.2764 8.1626 7.8941 7.0169
"CPEB3" 8.0362 7.7667 9.2695 9.8821 7.4887 8.7628 9.0239 9.1187 8.1344 7.2275 8.1948 7.0225 8.3766 8.1462 9.4958 8.2313 8.0243 9.5063 7.2314 6.1616
"CPEB2" 8.4465 8.9682 9.566 8.584 8.4961 10.138 8.7194 8.1289 8.3692 9.5287 9.4623 10.7153 9.3328 9.4004 9.2102 9.5704 9.1682 8.6446 8.1463 7.2662
"BEGAIN" 4.668 4.4041 3.4148 4.5238 5.2031 3.4631 3.6879 3.7285 5.3219 4.2326 5.5173 5.3619 6.2364 5.1322 3.0205 5.3664 4.8108 3.4061 5.4857 4.3223
"RBMXL3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5773 0 0 0
"OSGEP" 8.7458 9.0533 8.2886 8.2053 9.0499 7.767 8.7429 8.3509 9.4679 8.7851 9.0848 8.6385 8.5414 8.7636 7.9885 8.6019 8.4366 8.3205 9.1088 9.4837
"ABAT" 10.6442 10.8532 10.5886 12.4544 10.8548 11.1395 11.9543 11.1454 11.0153 11.2299 11.3062 8.8011 11.6781 10.9697 11.8024 9.4776 11.0147 12.7794 10.3776 9.364
"LOC100129637" 7.8582 6.4216 6.4055 7.5135 6.6103 6.7272 6.1836 7.1847 5.6761 7.177 6.7302 7.4366 7.8437 7.6768 6.5504 7.6783 7.9344 7.4243 7.2193 7.5379
"ZNF780A" 9.0103 7.3087 8.9471 8.459 7.9732 8.8416 8.4458 8.4852 7.8877 8.167 8.0411 8.6977 8.1503 8.4806 8.7701 8.1949 8.4284 8.4966 8.4438 8.4563
"ZNF780B" 8.4091 7.0335 8.9083 8.9307 8.39 8.8192 8.7841 8.6875 8.7258 8.4255 8.6021 8.7378 8.4679 9.269 8.4946 8.2834 7.9968 8.5958 8.2083 7.1237
"TLN2" 7.591 9.0091 9.5895 8.0469 7.9435 9.4994 7.0144 9.437 5.9981 10.4308 7.4077 7.8023 7.2801 10.5307 8.3588 8.5857 8.7618 9.3287 8.3296 9.123
"FRG1" 9.2294 8.774 8.8979 8.8093 9.3125 8.8803 9.0129 8.6081 9.8076 8.4704 9.2987 8.6869 8.678 8.5723 8.9212 9.077 9.1231 8.8061 9.1912 10.1403
"FRG2" 0 0 0 0 0 0 0 0 0 0 0 0 0.4876 0 0 0 0 0 0 0
"RHEBL1" 1.7582 2.1771 3.4608 1.1098 2.7416 1.9932 1.3138 2.6763 3.2972 1.8249 2.6323 3.3589 2.729 2.3168 2.0573 3.8097 3.4386 1.1627 2.6799 2.2079
"ZNF41" 6.6592 7.1808 8.6023 7.5369 6.5148 8.5202 7.5938 7.8388 7.9747 7.6916 8.3828 8.0576 7.6956 8.0603 8.4883 7.9406 7.9401 8.1005 7.3887 5.7412
"IFT80" 7.8186 7.8358 8.7692 8.8038 8.277 8.856 8.2233 8.9105 8.9027 7.6003 8.9942 9.1262 8.3874 8.8464 8.2407 8.2862 8.6723 7.7891 8.4521 6.3339
"FBRS" 11.067 10.5429 11.2111 10.2904 10.8121 10.328 10.1195 11.0426 9.3885 11.3199 10.0523 10.9943 10.7876 10.8685 10.2291 10.9588 10.1694 10.5309 10.4552 10.7941
"ZNF414" 9.165 8.1155 7.5945 8.699 8.9102 7.2346 7.7313 8.6754 7.8329 8.6396 7.7879 8.6341 8.6054 8.0555 7.6397 8.2539 8.0023 8.3848 8.4836 9.0994
"IFT88" 8.5488 8.0297 8.0928 7.8328 8.238 8.2696 7.9172 8.6063 8.3772 7.9946 8.4051 7.9537 7.9884 7.6254 7.984 8.3249 8.5937 7.4233 7.9457 7.4037
"IL10RA" 6.1556 7.8371 8.4554 5.7621 6.5763 8.7628 5.8195 7.3682 7.2182 7.9167 9.1794 9.2445 7.9013 8.5211 7.2251 6.6784 8.9953 7.1614 7.4657 8.0949
"POU5F1B" 6.522 5.4974 5.0489 6.3485 6.0517 4.2371 6.5639 5.2201 3.6705 5.4744 4.9778 4.9776 5.0035 5.1907 5.7503 6.0383 6.0856 7.4618 5.5499 7.1143
"SP1" 10.774 10.917 11.6593 10.5586 10.7506 11.7767 10.822 11.1498 10.6866 11.2216 11.0206 11.5091 11.1119 11.3355 11.3876 11.1286 11.2191 11.2757 11.022 10.0897
"SLC27A4" 10.4002 10.1162 10.0988 10.547 10.7396 9.6952 9.9715 9.9074 8.8506 10.2564 8.9039 9.4392 9.8167 9.7353 9.8211 9.9304 10.0181 10.4215 9.5246 11.5987
"SP2" 9.2856 8.512 9.4042 9.1182 8.8259 9.3895 9.0632 9.6985 8.6459 9.7013 9.0975 9.275 9.4927 9.4051 9.1712 8.8988 9.2521 9.5361 9.1818 7.9493
"OLA1" 10.9284 11.4316 10.5426 10.5136 11.0181 10.9442 11.3513 10.5999 11.3194 10.1029 10.4126 10.0333 10.1526 10.5799 11.0257 11.2128 10.6083 10.6638 10.9932 10.7838
"PNOC" 0 0 2.038 0 0.6497 1.5346 0 1.787 1.5057 0.3001 4.3923 4.4986 1.771 2.0347 0 3.9996 1.5697 2.7833 1.0578 4.0343
